-1.78079;-0.62169;3.08496;-1.05249;-2.89887;6.07648;4.02615;LSL
-0.05346;-2.09527;4.69144;-2.99983;-0.01413;1.59300;5.38599;RSR
-0.14794;-2.36720;4.32809;-0.35529;-1.52336;5.91090;5.43488;LRL
-1.84170;-2.88921;5.94314;-2.42902;-2.08292;6.25313;6.77462;RSR
-0.13303;-2.50846;3.27828;-0.70498;-2.83657;3.65345;6.93586;RSL
-1.31211;-2.01162;2.08949;-0.05789;-0.37863;3.81553;6.49050;RSR
-0.76359;-1.47016;5.66089;-0.52535;-2.82136;1.46032;6.13756;LSR
-0.30652;-0.80859;3.94266;-2.93127;-2.53377;2.84289;3.27856;RSR
-2.56186;-0.87763;1.49523;-2.60223;-0.25303;4.63865;7.12102;RLR
-2.17613;-0.10070;2.17272;-0.84556;-2.47279;4.63540;6.72396;RSL
-2.66133;-2.28632;5.97138;-0.20981;-1.31623;2.73518;5.01613;RSL
-1.63158;-2.32242;1.24891;-0.28307;-2.60777;5.57411;7.28729;LRL
-1.09988;-1.45857;2.47710;-1.15570;-1.61150;5.98860;6.81170;RLR
-0.42127;-2.00533;0.01787;-0.25340;-2.23357;1.74400;6.34963;LRL
-2.98436;-0.33131;0.32553;-0.99789;-0.15678;1.10213;8.15175;RSR
-2.40510;-0.52926;2.54735;-0.88691;-2.62734;3.94077;7.13217;RSR
-2.87700;-0.43432;1.82926;-0.30101;-2.15356;3.64440;6.04215;RSR
-0.71057;-0.02435;0.93152;-2.33497;-0.54049;0.91083;7.95005;LSL
-0.38608;-1.68598;4.39359;-0.16972;-2.46464;3.01859;6.60257;RSL
-1.17388;-0.20089;2.38611;-1.30174;-2.45495;1.86910;7.62922;LSL
-0.20391;-2.26382;1.90357;-0.44969;-1.77615;2.60483;6.81655;LSR
-2.97974;-1.45860;1.25047;-1.48530;-2.19029;4.25533;4.67280;LRL
-2.79959;-2.53868;5.15128;-1.91545;-2.94728;3.08301;6.13103;RLR
-2.26975;-2.19304;3.94798;-0.58274;-1.74107;3.61054;7.38513;LSL
-0.54117;-1.16956;5.03697;-1.41851;-2.31222;1.32191;5.38706;LRL
-2.25346;-1.26048;0.02381;-1.73529;-0.83212;0.37968;6.92606;RSR
-2.49091;-1.74711;0.17201;-1.96839;-0.48198;5.68350;7.18620;LSL
-0.08861;-2.71597;1.82340;-1.77941;-0.16409;0.92080;3.52827;LSR
-1.86418;-2.96374;4.50213;-2.71187;-1.42270;2.50669;6.89159;LSR
-0.47312;-0.89370;0.95236;-2.77540;-0.08155;1.36053;8.31954;RSR
-1.96083;-0.72776;3.11641;-1.29499;-2.86661;0.94271;4.67356;LSL
-0.55170;-1.57618;0.33468;-2.30952;-2.15073;5.22043;6.05837;LSL
-0.42958;-1.46520;2.43605;-2.89825;-0.40521;1.46607;7.51245;LRL
-2.18844;-0.85464;0.85967;-0.49927;-1.43139;1.42462;7.64039;RSR
-0.35565;-1.17352;2.49245;-0.39621;-1.90821;0.16472;5.82861;RLR
-1.21039;-1.89625;3.63960;-0.31864;-2.50470;3.81580;7.13333;RSR
-0.27731;-2.63257;4.58807;-0.49761;-2.70781;2.61840;6.78414;RLR
-0.97029;-2.67813;0.61985;-1.29297;-0.12965;1.20060;8.59219;RLR
-2.10255;-1.40501;1.16130;-0.00728;-2.40794;0.61068;8.24016;LSL
-0.97462;-0.61067;0.47375;-2.10296;-1.29262;6.21721;6.57826;LSL
-1.49686;-0.07008;1.38760;-1.46831;-0.29206;1.38343;6.49888;LSL
-2.03994;-2.57703;2.02183;-2.38729;-2.09680;2.23272;0.59387;LSR
-1.55641;-2.05637;2.31636;-1.20099;-0.25562;4.85422;5.43321;LSR
-2.21750;-0.80220;2.63179;-0.21152;-0.19421;5.91659;4.74323;LRL
-1.99751;-0.29962;6.11381;-0.88615;-0.17526;4.98680;7.15175;RSL
-0.38119;-2.98801;4.06710;-0.78054;-0.56575;2.06832;6.71127;LRL
-0.52464;-1.04076;0.40668;-1.18509;-2.87599;5.11499;7.15935;LSL
-1.62594;-1.97082;0.49976;-1.56472;-1.26848;3.93219;6.37256;RLR
-0.35404;-1.26787;1.44604;-1.99399;-1.31694;5.30515;4.45551;RLR
-0.56559;-0.76796;0.72587;-0.52707;-1.31249;4.30837;7.27658;RLR
